,Item_Identifier,Item_Type,Item_MRP,Item_Visibility,Outlet_Size,Item_Sales_Prediction
67,NCL06,Household,262.5594,0.072066634,Small,3890.9646948859927
68,FDI35,Starchy Foods,181.2634,0.041256807,High,3101.8561811820423
69,NCW42,Household,221.6456,0.058587558,,3474.6385482733135
70,NCX06,Household,180.0976,0.015711434,Medium,3036.2552294248626
71,FDC37,Baking Goods,108.1938,0.032714163,Medium,2685.9779352368787
72,FDZ14,Dairy,122.3756,0.047782552,Medium,1785.0255924555431
73,DRG49,Soft Drinks,245.2486,0.067560171,Medium,4119.68626495718
74,NCG06,Household,256.2646,0.029505077,,3694.0097702534767
75,DRC36,Soft Drinks,173.7054,0.045076104000000006,,2823.788440504476
76,FDV21,Snack Foods,124.8704,0.29954415300000004,Small,299.26958145461435
77,FDB53,Frozen Foods,148.6392,0.139452413,Small,2410.7103867551996
78,DRP47,Hard Drinks,252.4382,0.24617825699999998,Small,723.8758498753896
79,FDA14,Dairy,145.17600000000002,0.065128984,High,2428.2225478129726
80,DRC24,Soft Drinks,152.6998,0.024816585,Small,2535.690420940351
81,FDW21,Snack Foods,100.6358,0.005988175,Medium,1411.8416596998595
82,NCH29,Health and Hygiene,97.3726,0.034473804,Small,1526.2171825879584
83,FDU58,Snack Foods,188.6898,0.028987582,High,3148.4275787292895
84,FDY27,Dairy,177.6344,0.032078604,,2921.918879109105
85,FDV56,Fruits and Vegetables,108.9596,0.013593151000000001,Small,1760.5260077104888
86,FDT59,Breads,230.5668,0.015911432,Small,3771.4822999593466
87,FDB23,Starchy Foods,225.5062,0.0055886009999999995,Small,3380.377479379461
88,FDR49,Canned,46.2376,0.139510771,,732.3366869751661
89,FDB03,Dairy,242.2538,0.262504325,,570.4513459212985
90,FDN39,Meat,165.7816,0.0,,2615.6525320086193
91,FDX02,Dairy,223.1404,0.056783774,Medium,5825.805815774547
92,FDQ16,Frozen Foods,107.7912,0.041536279,Medium,2678.93448355014
93,FDU35,Breads,99.47,0.079538056,Medium,1355.6495237857646
94,NCT29,Health and Hygiene,122.1414,0.064057374,High,2018.491672307759
95,FDZ27,Dairy,48.135,0.017156262,Small,747.6574544082046
96,FDN57,Snack Foods,140.4154,0.054540967999999995,,2112.5647063292677
97,FDA03,Dairy,145.6102,0.045648972999999995,Medium,2204.2773817404955
98,FDZ36,Baking Goods,185.72400000000002,0.065917194,,3087.9740347589586
99,NCU05,Health and Hygiene,81.1618,0.058687359,High,1353.7410970263793
100,FDT39,Meat,151.1366,0.009908113,Medium,2166.197188957585
101,FDK60,Baking Goods,97.2068,0.094395215,,1527.4859811302135
102,FDZ25,Canned,169.27900000000002,0.02777326,,2910.6096590680263
103,FDG12,Baking Goods,122.1098,0.006326106,Small,2077.523285703596
104,DRB01,Soft Drinks,191.553,0.143990546,Small,533.2100609298413
105,NCC43,Household,250.6066,0.09233359,Medium,6219.267669249341
106,FDX13,Canned,248.6092,0.083661793,Small,796.4739012353652
107,FDM22,Snack Foods,53.06399999999999,0.042022999000000005,Medium,899.1158021369921
108,FDJ03,Dairy,48.8692,0.072044336,Medium,1343.0708387868697
109,FDU14,Dairy,249.775,0.0,Medium,3553.830947446966
110,FDB33,Fruits and Vegetables,159.0262,0.024404214,,388.6628750339058
111,FDP27,Meat,190.653,0.119450639,Small,3054.8751526044184
112,FDO38,Canned,76.6986,0.121917641,,239.23178643150834
113,FDE28,Frozen Foods,232.0668,0.131905128,Medium,6262.976164477445
114,FDO27,Meat,95.3752,0.179043614,Small,1520.2249433898148
115,DRL23,Hard Drinks,107.0938,0.015230200000000003,Medium,2453.777078575402
116,FDS28,Frozen Foods,55.9588,0.082401592,Small,910.1517529858968
117,FDX24,Baking Goods,92.5462,0.013917468,High,1515.7210962864083
118,FDZ02,Dairy,96.3726,0.038140213,Small,1564.1747733842133
119,FDL46,Snack Foods,116.9466,0.054166556,,1829.535585420742
120,FDS60,Baking Goods,178.766,0.03229139,Medium,4730.522955202905
121,NCO06,Household,33.0558,0.108641498,,687.8116681001873
122,FDO16,Frozen Foods,84.625,0.015105338000000001,Small,1498.0380942368686
123,FDC60,Baking Goods,87.3514,0.114650377,Medium,1510.8642286190181
124,FDA48,Baking Goods,220.2114,0.11534200900000001,Medium,3309.915884714034
125,FDZ36,Baking Goods,186.424,0.0,Medium,5230.504479568558
126,FDK27,Meat,120.6756,0.00896468,,1946.0175456651614
127,FDW23,Baking Goods,38.8164,0.082346376,Medium,510.41661517375394
128,FDM14,Canned,110.1254,0.013318,Medium,1615.0280152920748
129,FDM14,Canned,108.2254,0.01325293,High,1675.511743234602
130,FDW60,Baking Goods,177.83700000000002,0.017131453,Medium,2707.829259217281
131,FDE21,Fruits and Vegetables,116.4492,0.022925594,High,1927.71523451796
132,NCM42,Household,109.3912,0.028316137,Small,1711.7455947665694
133,FDY59,Baking Goods,93.9462,0.052562923,,308.18308715865163
134,DRI49,Soft Drinks,81.3276,0.18379260000000003,Medium,1382.3185383945424
135,FDT28,Frozen Foods,151.2708,0.111296158,Small,357.21120943972767
136,FDQ22,Snack Foods,39.5822,0.029860799,Medium,449.62729067208386
137,FDR60,Baking Goods,76.5328,0.130617879,Medium,1376.6975640819203
138,FDC50,Canned,94.7094,0.238990225,Small,257.10063901989145
139,FDV24,Baking Goods,151.805,0.103186396,High,2445.9330430075843
140,DRF48,Soft Drinks,188.3898,0.0,,544.4831863766207
141,FDQ47,Breads,36.5874,0.16818637600000003,Small,673.0427652779367
142,DRN36,Soft Drinks,97.3752,0.050255855,Medium,1510.7751253422086
143,NCY06,Household,128.5968,0.061173235,Small,2097.5881032862494
144,FDE52,Dairy,89.5514,0.029881147,Small,1523.947572627686
145,NCB54,Health and Hygiene,126.9336,0.05015421900000001,,2019.4603941197836
146,NCF31,Household,152.6024,0.05183762099999999,Small,2510.215992069018
147,FDJ08,Fruits and Vegetables,189.7846,0.11013617,Medium,5230.569288051605
148,NCC07,Household,106.0964,0.024086626,,1729.8228449356343
149,NCD19,Household,53.7614,0.013115567,Medium,1623.2498882658722
150,FDL46,Snack Foods,118.9466,0.0,Medium,1814.8873539318795
151,FDM20,Fruits and Vegetables,246.2144,0.038764257999999996,,3952.262345929438
152,NCI06,Household,180.46599999999998,0.07986963,,483.6191506026243
153,DRM11,Hard Drinks,259.3278,0.066057085,Small,4290.238864401975
154,NCH07,Household,158.4604,0.093044518,Medium,2356.0819087639056
155,FDS23,Breads,129.4994,0.140771867,High,2048.7483310920406
156,FDO49,Breakfast,49.1008,0.033186809,Medium,596.2711580606572
157,FDS35,Breads,65.2826,0.11139344,Medium,1095.786021389318
158,DRK39,Dairy,82.525,0.049966527000000004,,1351.6456471542701
159,DRI39,Dairy,58.293,0.09721299800000001,Medium,943.080783696692
160,FDV04,Frozen Foods,158.0288,0.150863781,,2601.7661081854744
161,NCN14,Others,182.5608,0.09190040599999999,Small,3132.6173799132052
162,FDH08,Fruits and Vegetables,231.101,0.017414576,High,3848.785692150295
163,FDS20,Fruits and Vegetables,183.0292,0.053866912,Small,3117.5960780126907
164,FDV40,Frozen Foods,75.4038,0.014714625,Medium,1304.8551744811373
165,FDZ48,Baking Goods,110.5544,0.127140836,,254.62414490591695
166,FDS24,Baking Goods,87.5514,0.061923154,Medium,2407.1569521577817
167,FDK44,Fruits and Vegetables,174.3738,0.122417514,Medium,2878.0936546914377
168,FDS48,Baking Goods,150.4708,0.0,,2452.230269533056
169,FDK26,Canned,186.924,0.053858378,,573.2888999501005
170,FDD23,Starchy Foods,188.5898,0.048784266,,3075.711072135241
171,NCH54,Household,161.49200000000002,0.073080167,,2700.086990066955
172,NCP14,Household,106.5306,0.184602443,,323.18809898617087
173,FDM60,Baking Goods,39.4138,0.080582001,,96.59254240323175
174,FDV24,Baking Goods,151.305,0.103856487,,2493.817122542703
175,FDH08,Fruits and Vegetables,228.801,0.017500078999999998,Medium,3185.548418878338
176,FDS12,Baking Goods,127.6362,0.173275373,Medium,3272.167291769137
177,FDR39,Meat,180.6292,0.08339348099999999,Medium,5108.99187229386
178,FDP12,Baking Goods,36.4874,0.0450476,Medium,1062.3600712973396
179,DRF60,Soft Drinks,236.4564,0.051816577,Medium,6283.138967944345
180,FDC09,Fruits and Vegetables,102.7332,0.026297031000000002,Small,1763.848961687618
181,FDF50,Canned,198.5768,0.117808305,Medium,2919.794061710921
182,FDG28,Frozen Foods,243.9144,0.049270974,Small,4115.226014883772
183,NCE19,Household,55.4956,0.093540749,,945.4256340296395
184,NCM53,Health and Hygiene,108.228,0.08710582300000001,,294.98646634393253
185,NCN18,Household,110.9544,0.0,Medium,1888.0799261752284
186,FDF32,Fruits and Vegetables,199.1426,0.068068082,Small,3114.7748579425256
187,FDF11,Starchy Foods,239.4538,0.01761655,High,3896.9501589867186
188,DRI59,Hard Drinks,225.2088,0.040898157000000004,Medium,3809.223837029419
189,NCG54,Household,169.5106,0.07979117599999999,Small,2896.4035203430863
190,FDM44,Fruits and Vegetables,101.399,0.031049674,Small,1684.5261089823316
191,FDT57,Snack Foods,236.2248,0.019112323,Medium,3219.7615082242055
192,FDV24,Baking Goods,151.205,0.10327233599999999,Small,2433.072643876851
193,FDI50,Canned,227.8352,0.054001525999999994,Small,673.4035773311508
194,FDS09,Snack Foods,51.2008,0.081073148,Small,824.426902153897
195,NCC31,Household,154.5972,0.019774239,Medium,3762.7540522715594
196,FDQ07,Fruits and Vegetables,219.0456,0.153038134,Small,593.0367504312254
197,FDC22,Snack Foods,191.882,0.13720009,,3195.17024535325
198,FDZ56,Fruits and Vegetables,169.3474,0.02573698,Small,2850.9449095133855
199,FDZ40,Frozen Foods,53.9298,0.07035480599999999,Small,142.95447155416042
200,FDS46,Snack Foods,118.3782,0.047028482999999996,Medium,3131.58818178027
201,DRD24,Soft Drinks,140.6154,0.030857537999999997,,2035.713503645533
202,FDV45,Snack Foods,189.1556,0.045302246,,3212.970169960731
203,FDL26,Canned,155.7972,0.073341257,,2351.8615541872555
204,FDA56,Fruits and Vegetables,123.0414,0.00880049,Medium,1833.7487680957142
205,FDN27,Meat,118.1808,0.039562497,Small,1580.0574049516497
206,FDM20,Fruits and Vegetables,245.0144,0.038745947999999995,Medium,4177.220878065756
207,FDO16,Frozen Foods,82.825,0.015193653,,1477.768553049798
208,FDL03,Meat,195.611,0.027075481000000002,Small,3226.7267455256433
209,FDE58,Snack Foods,117.0124,0.052068722000000005,Small,1845.6423094386219
210,FDI02,Canned,112.2202,0.11401030599999999,Medium,3064.578131792215
211,NCC55,Household,38.8848,0.111641021,Small,37.30651340648083
212,FDR03,Meat,205.798,0.008771522,Medium,3276.8259926176706
213,FDB14,Canned,92.61200000000001,0.10330496800000001,,1539.613043954243
214,FDR45,Snack Foods,240.9222,0.028919202999999997,High,3939.8996677466507
215,NCN07,Others,130.0284,0.034136703,,2121.7860256748513
216,FDM51,Meat,102.2674,0.045393469000000006,Small,379.8355699360528
217,FDT52,Frozen Foods,244.9144,0.047199898,Medium,6349.3543665549905
218,FDL26,Canned,154.2972,0.07319282,Small,2367.968278205135
219,NCZ42,Household,238.9248,0.011287928999999999,Small,3748.55936064711
220,DRI47,Hard Drinks,145.6128,0.036628533,Small,374.6054340752521
221,FDW40,Frozen Foods,141.1812,0.105057952,High,2199.646586177685
222,FDN34,Snack Foods,169.2132,0.0,Small,2861.132446883014
223,FDS01,Canned,178.3686,0.017741643999999997,Small,2921.504866039821
224,NCG55,Household,116.2176,0.039225552999999996,,1888.7058181108225
225,FDC11,Starchy Foods,87.4172,0.14176602900000002,Small,1373.6377944640394
226,FDX35,Breads,226.4036,0.08023606400000001,Medium,3480.679629574635
227,NCB06,Health and Hygiene,160.392,0.082332074,Small,2536.5389951099564
228,FDR09,Snack Foods,259.8962,0.136085739,Small,678.3621086701371
229,FDC53,Frozen Foods,96.9384,0.008885671999999999,,1497.266702992151
230,FDY45,Snack Foods,255.2356,0.0,High,4023.0448800499817
231,FDA22,Starchy Foods,168.5158,0.14135594099999998,,439.75198430169274
232,FDE02,Canned,95.2778,0.12122744699999999,Small,1536.6000984131626
233,FDW21,Snack Foods,100.8358,0.005975976,,1646.2465654224961
234,FDV34,Snack Foods,73.6038,0.011425458000000001,Small,1171.4550680209811
235,FDS59,Breads,109.15700000000001,0.043961689000000005,Medium,1740.0528281808843
236,NCW17,Health and Hygiene,127.8994,0.01949589,,2120.835558415588
237,NCK54,Household,117.215,0.029523375,Small,1891.723411895458
238,FDG17,Frozen Foods,244.2486,0.062751586,Small,722.5311845654842
239,FDG35,Starchy Foods,173.0738,0.0,,2795.088509772978
240,FDD08,Fruits and Vegetables,37.8506,0.059175952999999996,,78.9316426751568
241,NCO07,Others,211.15599999999998,0.009831566,,3595.499826041157
242,FDJ10,Snack Foods,142.2838,0.21676258399999998,,308.4308257369653
243,FDW36,Baking Goods,104.0622,0.057254675,,1758.874515226469
244,FDW21,Snack Foods,101.0358,0.0,,399.8359442358444
245,FDY19,Fruits and Vegetables,118.0466,0.041598912,,1974.778340140139
246,DRE03,Dairy,47.0718,0.024206741,High,703.3445373051632
247,NCC55,Household,38.1848,0.063862271,Medium,713.8083426451387
248,FDH52,Frozen Foods,63.6194,0.073484791,,180.13033085743527
249,FDO09,Snack Foods,264.691,0.125983278,,4468.301135837533
250,FDU43,Fruits and Vegetables,239.4564,0.058161092000000005,,3924.5872242171663
251,FDX09,Snack Foods,175.037,0.10921389999999999,,498.44909113818244
252,FDH40,Frozen Foods,83.1276,0.138195491,Small,242.16733504394878
253,FDW58,Snack Foods,104.4622,0.007595816,,1729.9032040881452
254,FDC47,Snack Foods,227.2694,0.11956313,,3835.6371890881005
255,NCR41,Health and Hygiene,94.4094,0.018020588,Small,1551.0586753373686
256,DRG49,Soft Drinks,244.7486,0.067442541,Small,3889.7299374900813
257,FDC52,Dairy,152.2708,0.008239804,Medium,3572.6961733772223
258,FDY13,Canned,74.567,0.030127406000000002,Small,1214.1506737962618
259,FDY35,Breads,44.0402,0.016014343,High,695.234447067128
260,FDI35,Starchy Foods,181.7634,0.041524728999999996,,3266.94955690998
261,NCU18,Household,141.4496,0.055926872,Medium,2237.172011626285
262,FDY33,Snack Foods,158.5262,0.097597084,Medium,2378.053678430375
263,FDC15,Dairy,157.5288,0.177107232,Medium,3970.6915832895997
264,FDU01,Canned,186.4924,0.0,Medium,3180.282130230457
265,NCU42,Household,169.5474,0.019506654,Small,2839.011501200176
266,NCV29,Health and Hygiene,177.6686,0.022936556,Medium,2650.948800814771
267,NCY30,Household,182.8976,0.02610006,,3153.9494716710888
268,FDQ46,Snack Foods,112.1544,0.10397443099999999,Medium,1855.9752874310188
269,FDG58,Snack Foods,153.7972,0.086360962,Medium,3752.028955036018
270,FDK33,Snack Foods,213.25599999999997,0.011298801,,3554.26540985894
271,NCD07,Household,115.6518,0.055541152999999996,,1876.772409797613
272,NCX29,Health and Hygiene,144.4102,0.088720803,Medium,3674.91529293355
273,NCT42,Household,148.3392,0.024866608999999998,High,2449.7148623428475
274,DRN59,Hard Drinks,45.906000000000006,0.064129493,Small,802.4372175644346
275,FDI44,Fruits and Vegetables,79.0328,0.10021391699999999,Small,1375.245957920439
276,FDA45,Snack Foods,178.237,0.15562125400000001,Medium,2111.0267255741915
277,FDP31,Fruits and Vegetables,65.7168,0.161832494,,868.2460234211233
278,FDY01,Canned,115.1834,0.17028349199999998,Small,1882.4931120666756
279,FDT09,Snack Foods,132.8284,0.012313256000000002,Medium,1826.39346858794
280,DRH03,Dairy,94.81200000000001,0.0,Medium,2471.541583543851
281,FDA36,Baking Goods,186.6924,0.005689466,Medium,2687.003796132203
282,NCF31,Household,153.4024,0.052140695,,2507.974855898735
283,FDG14,Canned,151.3024,0.050579228,Medium,2514.895586327675
284,FDG28,Frozen Foods,245.5144,0.04904165,Medium,6349.3543665549905
285,FDU14,Dairy,250.175,0.034806679,Medium,4215.735852278136
286,FDY47,Breads,131.131,0.09539525800000001,Small,315.6019345474659
287,FDI56,Fruits and Vegetables,90.4146,0.09353057099999999,Medium,1486.9378675093458
288,DRD01,Soft Drinks,56.4614,0.061124625999999994,High,924.0864044369212
289,FDM22,Snack Foods,54.864,0.0,Small,932.4236387423306
290,FDH33,Snack Foods,42.2428,0.121624114,High,659.2147074780756
291,DRZ24,Soft Drinks,118.444,0.081719458,High,1872.206140844907
292,NCQ38,Others,105.228,0.01336643,Small,1627.5414165704651
293,FDO16,Frozen Foods,84.025,0.015035032,Medium,2149.9364884453025
294,FDU07,Fruits and Vegetables,149.2366,0.059557164,Medium,3717.742617926723
295,NCB07,Household,194.511,0.077443049,High,3006.776145387403
296,FDU48,Baking Goods,132.1284,0.055470720999999994,,1967.9038685303728
297,NCM43,Others,165.12099999999998,0.019514866999999998,,2613.238056931439
298,FDR31,Fruits and Vegetables,144.4102,0.08228859,,269.3697815035599
299,DRK49,Soft Drinks,41.1138,0.036090136,Medium,449.62729067208386
300,NCI30,Household,244.74599999999998,0.098645981,,560.8605601584853
301,DRD60,Soft Drinks,181.1634,0.03744271,,3159.887780592684
302,NCG19,Household,235.3616,0.147933567,Small,3558.5697824962913
303,FDH12,Baking Goods,105.02799999999999,0.084937598,Small,1766.0828167419766
304,FDM32,Fruits and Vegetables,91.68299999999999,0.020601136000000003,Small,1653.4946944633894
305,FDM27,Meat,156.0946,0.15843938800000001,Small,2515.164118192976
306,NCU53,Health and Hygiene,165.7842,0.0,Medium,4318.707344327987
307,NCQ18,Household,99.17,0.135072801,Small,1539.7760748563066
308,FDS10,Snack Foods,179.1318,0.035156307000000005,High,2833.668379091229
309,FDB33,Fruits and Vegetables,157.4262,0.014509563999999999,Medium,3946.7186938086184
310,FDI12,Baking Goods,85.8856,0.10031539099999999,High,1401.3263883122302
311,NCW42,Household,221.4456,0.058420325,High,3591.5619242419634
312,NCC06,Household,128.6336,0.027096297999999998,Medium,1790.423712737988
313,FDW02,Dairy,125.8704,0.037912667000000004,,2640.831300543128
314,NCD43,Household,104.2964,0.016110572,,1711.750430578646
315,FDM57,Snack Foods,82.9908,0.076158144,Medium,1136.5839688268368
316,FDA58,Snack Foods,236.8932,0.104338095,,3871.3171692597934
317,FDK56,Fruits and Vegetables,185.1898,0.129998012,Small,3073.20841566086
318,FDP52,Frozen Foods,231.201,0.0,,3712.397811962709
319,FDW20,Fruits and Vegetables,123.973,0.024247803,Medium,1837.5016111174855
320,FDS52,Frozen Foods,100.4016,0.005483027,Medium,1691.2308886487647
321,NCT29,Health and Hygiene,119.8414,0.064371885,Medium,1671.2879784061456
322,NCL54,Household,176.6054,0.08268494900000001,High,2843.955217115064
323,FDC05,Frozen Foods,198.2768,0.098984923,,2971.8975427403943
324,FDF34,Snack Foods,196.8084,0.014016743,Small,2965.8283854049932
325,FDP03,Meat,124.4388,0.060880827,Medium,3240.2561558538846
326,FDD32,Fruits and Vegetables,83.2276,0.068511767,,206.20037542630897
327,FDZ10,Snack Foods,127.50200000000001,0.0,,1957.5792359761392
328,FDZ40,Frozen Foods,54.1298,0.04017515,Small,986.5567263095871
329,FDD51,Dairy,43.7744,0.120441348,Medium,458.2869903739057
330,NCY30,Household,179.5976,0.045440802999999995,Small,527.1775800979
331,FDP58,Snack Foods,217.9482,0.135906738,,3526.2524473067238
332,FDV49,Canned,264.3226,0.025973287999999997,,4679.719593990831
333,FDY24,Baking Goods,52.4298,0.23372937,Small,108.22262981165613
334,NCO55,Others,107.1938,0.091552173,,1719.8048957881797
335,FDR13,Canned,116.6492,0.028883289,,1955.9131173234116
336,FDS51,Meat,62.0194,0.03236252,,1034.6230145305847
337,FDP26,Dairy,104.7306,0.13983584400000001,,1636.2481495182415
338,NCB54,Health and Hygiene,129.2336,0.049810328,Medium,3260.4876199968794
339,FDF32,Fruits and Vegetables,197.1426,0.068466049,,3186.3679097310437
340,FDN31,Fruits and Vegetables,189.153,0.073178424,Medium,2848.810971890849
341,DRM48,Soft Drinks,36.0848,0.113535259,,690.918718146679
342,FDN20,Fruits and Vegetables,169.0474,0.026222599,Medium,2845.67554950044
343,DRL01,Soft Drinks,233.1958,0.0,Small,3732.8242371931287
344,FDV56,Fruits and Vegetables,107.2596,0.01361686,Medium,1724.6964817608637
345,DRH13,Soft Drinks,107.728,0.023770287999999997,Medium,2670.024506653273
346,FDA03,Dairy,145.6102,0.045720935,,2536.9376155724476
347,FDF47,Starchy Foods,223.8746,0.097145513,Medium,5817.064277315522
348,FDX32,Fruits and Vegetables,146.4786,0.099858247,Small,2444.065245978334
349,FDX57,Snack Foods,96.5068,0.047339698,Medium,1538.295366921349
350,NCA30,Household,190.5872,0.129596025,,2933.9116789516816
351,FDO49,Breakfast,49.3008,0.033024662999999996,High,780.3654244977198
352,FDL04,Frozen Foods,105.1622,0.19596346399999998,Small,327.5463161019522
353,DRM48,Soft Drinks,37.2848,0.11287532199999999,Small,753.3355891867105
354,FDR16,Frozen Foods,212.3218,0.10493060900000001,High,3499.6223991785805
355,NCC19,Household,192.68200000000002,0.097275225,Medium,2813.194187372294
356,NCE42,Household,235.4958,0.010623793999999999,,3023.829254934222
357,FDY24,Baking Goods,54.9298,0.134248297,,1072.554200773657
358,FDH19,Meat,175.4738,0.033139916,Medium,2860.192251511204
359,FDJ46,Snack Foods,173.4054,0.044786137000000004,High,2879.1491222929053
360,FDN45,Snack Foods,224.6088,0.197679823,,567.4330484774741
361,FDY08,Fruits and Vegetables,139.9838,0.171042873,Small,2093.2117458083317
362,FDZ37,Canned,86.6198,0.019764765,Small,1464.9122688435332
363,NCT30,Household,47.3718,0.08045572599999999,,737.3424354819518
364,DRY23,Soft Drinks,41.9112,0.109540783,Medium,475.0939187751178
365,NCZ30,Household,121.7098,0.026291649,Medium,1757.62032707427
366,FDC44,Fruits and Vegetables,113.3518,0.173299972,Medium,1671.9863508586286
367,FDB45,Fruits and Vegetables,104.6306,0.021325759,Small,1641.976197066428
368,FDY04,Frozen Foods,163.221,0.042441097000000004,High,2647.4740908630574
369,FDM27,Meat,158.8946,0.0,Small,2600.0449334731593
370,FDZ43,Fruits and Vegetables,241.2512,0.057381292,,4115.226014883772
371,FDT39,Meat,150.7366,0.017277445,Small,412.74242198229894
372,NCC06,Household,126.7336,0.047249645,Small,343.80529248570235
373,FDL15,Meat,153.5682,0.046408927999999995,Medium,3771.3037793660096
374,FDL57,Snack Foods,257.5304,0.067456225,,4223.796747872128
375,FDU08,Fruits and Vegetables,98.7042,0.027315417,Small,1439.4472671951273
376,FDK40,Frozen Foods,264.091,0.021972988,,4679.719593990831
377,FDQ12,Baking Goods,229.101,0.059270332,,655.3172549167062
378,FDS48,Baking Goods,151.1708,0.027936385,,2502.4926499391045
379,FDP09,Snack Foods,212.0902,0.033958586,,3374.174730458653
380,FDW21,Snack Foods,99.0358,0.005973153,Medium,1601.51251333876
381,FDY25,Canned,181.0976,0.033968012,Small,3143.6346710669345
382,DRE13,Soft Drinks,85.5198,0.027861814,,1421.4840249508513
